mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[17:24:33] Turn  37200/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   19.669 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.22 s | total =  7189.82 s | avg/turn =   0.1933 s
[17:24:53] Turn  37300/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.738 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.24 s | total =  7209.05 s | avg/turn =   0.1933 s
[17:25:12] Turn  37400/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.298 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.13 s | total =  7228.19 s | avg/turn =   0.1933 s
[17:25:31] Turn  37500/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.349 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.27 s | total =  7247.46 s | avg/turn =   0.1933 s
[17:25:50] Turn  37600/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.053 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.26 s | total =  7266.72 s | avg/turn =   0.1933 s
[17:26:10] Turn  37700/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   18.947 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.54 s | total =  7286.26 s | avg/turn =   0.1933 s
[17:26:29] Turn  37800/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   18.970 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.61 s | total =  7305.87 s | avg/turn =   0.1933 s
[17:26:49] Turn  37900/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.066 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.84 s | total =  7325.71 s | avg/turn =   0.1933 s
[17:27:09] Turn  38000/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   20.305 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.79 s | total =  7345.50 s | avg/turn =   0.1933 s
[17:27:28] Turn  38100/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.288 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.42 s | total =  7364.92 s | avg/turn =   0.1933 s
[17:27:48] Turn  38200/100000 | sigma_t =    8.194 ps | sigma_z =    2.457 mm | tau =   18.806 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.39 s | total =  7384.31 s | avg/turn =   0.1933 s
[17:28:07] Turn  38300/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.691 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.37 s | total =  7403.68 s | avg/turn =   0.1933 s
[17:28:27] Turn  38400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.378 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.41 s | total =  7423.09 s | avg/turn =   0.1933 s
[17:28:46] Turn  38500/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.672 ps | err_MC = 5.48e-17 | err_HC = n/a | block =    19.35 s | total =  7442.43 s | avg/turn =   0.1933 s
[17:29:05] Turn  38600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.828 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total =  7461.75 s | avg/turn =   0.1933 s
[17:29:25] Turn  38700/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   19.318 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.35 s | total =  7481.10 s | avg/turn =   0.1933 s
[17:29:44] Turn  38800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   20.268 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.37 s | total =  7500.47 s | avg/turn =   0.1933 s
[17:30:03] Turn  38900/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.014 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.40 s | total =  7519.87 s | avg/turn =   0.1933 s
[17:30:23] Turn  39000/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.018 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.33 s | total =  7539.20 s | avg/turn =   0.1933 s
[17:30:42] Turn  39100/100000 | sigma_t =    8.196 ps | sigma_z =    2.457 mm | tau =   19.027 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.40 s | total =  7558.59 s | avg/turn =   0.1933 s
[17:31:01] Turn  39200/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   20.010 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.34 s | total =  7577.93 s | avg/turn =   0.1933 s
[17:31:21] Turn  39300/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.238 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.36 s | total =  7597.30 s | avg/turn =   0.1933 s
[17:31:41] Turn  39400/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.326 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.78 s | total =  7617.08 s | avg/turn =   0.1933 s
[17:32:00] Turn  39500/100000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   18.881 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.72 s | total =  7636.80 s | avg/turn =   0.1933 s
[17:32:20] Turn  39600/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.670 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.80 s | total =  7656.60 s | avg/turn =   0.1933 s
[17:32:40] Turn  39700/100000 | sigma_t =    8.187 ps | sigma_z =    2.455 mm | tau =   20.298 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.80 s | total =  7676.40 s | avg/turn =   0.1934 s
[17:32:59] Turn  39800/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.674 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.35 s | total =  7695.76 s | avg/turn =   0.1934 s
[17:33:19] Turn  39900/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   18.907 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.34 s | total =  7715.10 s | avg/turn =   0.1934 s
[17:33:38] Turn  40000/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.333 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.42 s | total =  7734.53 s | avg/turn =   0.1934 s
[17:33:57] Turn  40100/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   20.193 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.29 s | total =  7753.82 s | avg/turn =   0.1934 s
[17:34:17] Turn  40200/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.982 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.41 s | total =  7773.24 s | avg/turn =   0.1934 s
[17:34:36] Turn  40300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.086 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.33 s | total =  7792.56 s | avg/turn =   0.1934 s
[17:34:55] Turn  40400/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.074 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.34 s | total =  7811.90 s | avg/turn =   0.1934 s
[17:35:15] Turn  40500/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.955 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.35 s | total =  7831.25 s | avg/turn =   0.1934 s
[17:35:34] Turn  40600/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.178 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.35 s | total =  7850.59 s | avg/turn =   0.1934 s
[17:35:53] Turn  40700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.366 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.34 s | total =  7869.94 s | avg/turn =   0.1934 s
[17:36:13] Turn  40800/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   18.949 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.37 s | total =  7889.31 s | avg/turn =   0.1934 s
[17:36:32] Turn  40900/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.647 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.37 s | total =  7908.68 s | avg/turn =   0.1934 s
[17:36:51] Turn  41000/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   20.226 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.28 s | total =  7927.96 s | avg/turn =   0.1934 s
[17:37:11] Turn  41100/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.680 ps | err_MC = 5.39e-17 | err_HC = n/a | block =    19.32 s | total =  7947.28 s | avg/turn =   0.1934 s
[17:37:30] Turn  41200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   18.979 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.25 s | total =  7966.53 s | avg/turn =   0.1934 s
[17:37:49] Turn  41300/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.348 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.33 s | total =  7985.87 s | avg/turn =   0.1934 s
[17:38:09] Turn  41400/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.126 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.38 s | total =  8005.25 s | avg/turn =   0.1934 s
[17:38:28] Turn  41500/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.951 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.42 s | total =  8024.67 s | avg/turn =   0.1934 s
[17:38:48] Turn  41600/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.143 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.35 s | total =  8044.02 s | avg/turn =   0.1934 s
[17:39:07] Turn  41700/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.121 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.35 s | total =  8063.37 s | avg/turn =   0.1934 s
[17:39:26] Turn  41800/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.910 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.37 s | total =  8082.74 s | avg/turn =   0.1934 s
[17:39:46] Turn  41900/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.121 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.31 s | total =  8102.05 s | avg/turn =   0.1934 s
[17:40:05] Turn  42000/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.396 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.32 s | total =  8121.37 s | avg/turn =   0.1934 s
[17:40:24] Turn  42100/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.014 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.31 s | total =  8140.69 s | avg/turn =   0.1934 s
[17:40:44] Turn  42200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.634 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.32 s | total =  8160.00 s | avg/turn =   0.1934 s
[17:41:03] Turn  42300/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.160 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.24 s | total =  8179.24 s | avg/turn =   0.1934 s
[17:41:22] Turn  42400/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.678 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.38 s | total =  8198.61 s | avg/turn =   0.1934 s
[17:41:41] Turn  42500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.044 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.24 s | total =  8217.85 s | avg/turn =   0.1934 s
[17:42:01] Turn  42600/100000 | sigma_t =    8.192 ps | sigma_z =    2.456 mm | tau =   19.364 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.37 s | total =  8237.22 s | avg/turn =   0.1934 s
[17:42:20] Turn  42700/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   20.066 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.34 s | total =  8256.56 s | avg/turn =   0.1934 s
[17:42:39] Turn  42800/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   19.919 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.31 s | total =  8275.87 s | avg/turn =   0.1934 s
[17:42:59] Turn  42900/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.193 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.27 s | total =  8295.14 s | avg/turn =   0.1934 s
[17:43:18] Turn  43000/100000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   19.163 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.26 s | total =  8314.40 s | avg/turn =   0.1934 s
[17:43:37] Turn  43100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.869 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.34 s | total =  8333.74 s | avg/turn =   0.1934 s
[17:43:56] Turn  43200/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   20.068 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.22 s | total =  8352.95 s | avg/turn =   0.1934 s
[17:44:16] Turn  43300/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.424 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    19.34 s | total =  8372.29 s | avg/turn =   0.1934 s
[17:44:35] Turn  43400/100000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   19.073 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.30 s | total =  8391.60 s | avg/turn =   0.1934 s
[17:44:54] Turn  43500/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.623 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.30 s | total =  8410.90 s | avg/turn =   0.1934 s
[17:45:14] Turn  43600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.099 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.30 s | total =  8430.20 s | avg/turn =   0.1934 s
[17:45:33] Turn  43700/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.673 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.33 s | total =  8449.53 s | avg/turn =   0.1934 s
[17:45:52] Turn  43800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.102 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.29 s | total =  8468.82 s | avg/turn =   0.1934 s
[17:46:12] Turn  43900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.383 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.31 s | total =  8488.13 s | avg/turn =   0.1934 s
[17:46:31] Turn  44000/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   20.013 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.34 s | total =  8507.47 s | avg/turn =   0.1934 s
[17:46:50] Turn  44100/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.888 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.32 s | total =  8526.80 s | avg/turn =   0.1934 s
[17:47:10] Turn  44200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.238 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.40 s | total =  8546.20 s | avg/turn =   0.1934 s
[17:47:29] Turn  44300/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.205 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.35 s | total =  8565.55 s | avg/turn =   0.1934 s
[17:47:48] Turn  44400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.836 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.38 s | total =  8584.93 s | avg/turn =   0.1934 s
[17:48:08] Turn  44500/100000 | sigma_t =    8.183 ps | sigma_z =    2.453 mm | tau =   20.021 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.31 s | total =  8604.24 s | avg/turn =   0.1934 s
[17:48:27] Turn  44600/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.448 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.32 s | total =  8623.56 s | avg/turn =   0.1934 s
[17:48:46] Turn  44700/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.124 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.29 s | total =  8642.85 s | avg/turn =   0.1934 s
[17:49:06] Turn  44800/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.610 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.31 s | total =  8662.16 s | avg/turn =   0.1934 s
[17:49:25] Turn  44900/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   20.047 ps | err_MC = 4.48e-17 | err_HC = n/a | block =    19.32 s | total =  8681.49 s | avg/turn =   0.1934 s
[17:49:44] Turn  45000/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.674 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.28 s | total =  8700.77 s | avg/turn =   0.1934 s
[17:50:04] Turn  45100/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.155 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.34 s | total =  8720.11 s | avg/turn =   0.1934 s
[17:50:23] Turn  45200/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.394 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.28 s | total =  8739.39 s | avg/turn =   0.1933 s
[17:50:42] Turn  45300/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.966 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.29 s | total =  8758.68 s | avg/turn =   0.1933 s
[17:51:01] Turn  45400/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.866 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.25 s | total =  8777.93 s | avg/turn =   0.1933 s
[17:51:21] Turn  45500/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.280 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.30 s | total =  8797.23 s | avg/turn =   0.1933 s
[17:51:40] Turn  45600/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.236 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.25 s | total =  8816.48 s | avg/turn =   0.1933 s
[17:51:59] Turn  45700/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.803 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.32 s | total =  8835.80 s | avg/turn =   0.1933 s
[17:52:19] Turn  45800/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.984 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.26 s | total =  8855.06 s | avg/turn =   0.1933 s
[17:52:38] Turn  45900/100000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   19.469 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.33 s | total =  8874.39 s | avg/turn =   0.1933 s
[17:52:57] Turn  46000/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.166 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.26 s | total =  8893.65 s | avg/turn =   0.1933 s
[17:53:16] Turn  46100/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.599 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.29 s | total =  8912.94 s | avg/turn =   0.1933 s
[17:53:36] Turn  46200/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   20.001 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.24 s | total =  8932.18 s | avg/turn =   0.1933 s
[17:53:55] Turn  46300/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   19.672 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.31 s | total =  8951.49 s | avg/turn =   0.1933 s
[17:54:14] Turn  46400/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.198 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.25 s | total =  8970.74 s | avg/turn =   0.1933 s
[17:54:34] Turn  46500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   19.407 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.25 s | total =  8989.99 s | avg/turn =   0.1933 s
[17:54:53] Turn  46600/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.925 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.23 s | total =  9009.22 s | avg/turn =   0.1933 s
[17:55:12] Turn  46700/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   19.843 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.19 s | total =  9028.41 s | avg/turn =   0.1933 s
[17:55:31] Turn  46800/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.315 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    19.22 s | total =  9047.63 s | avg/turn =   0.1933 s
[17:55:50] Turn  46900/100000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   19.267 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.17 s | total =  9066.80 s | avg/turn =   0.1933 s
[17:56:10] Turn  47000/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.776 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.28 s | total =  9086.09 s | avg/turn =   0.1933 s
[17:56:29] Turn  47100/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.945 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.22 s | total =  9105.31 s | avg/turn =   0.1933 s
[17:56:48] Turn  47200/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.486 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.28 s | total =  9124.59 s | avg/turn =   0.1933 s
[17:57:07] Turn  47300/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.208 ps | err_MC = 4.74e-17 | err_HC = n/a | block =    19.24 s | total =  9143.83 s | avg/turn =   0.1933 s
[17:57:27] Turn  47400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.592 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.30 s | total =  9163.12 s | avg/turn =   0.1933 s
[17:57:46] Turn  47500/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   19.959 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.34 s | total =  9182.46 s | avg/turn =   0.1933 s
[17:58:05] Turn  47600/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.670 ps | err_MC = 4.37e-17 | err_HC = n/a | block =    19.30 s | total =  9201.76 s | avg/turn =   0.1933 s
[17:58:25] Turn  47700/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.240 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.33 s | total =  9221.09 s | avg/turn =   0.1933 s
[17:58:44] Turn  47800/100000 | sigma_t =    8.187 ps | sigma_z =    2.454 mm | tau =   19.419 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.34 s | total =  9240.43 s | avg/turn =   0.1933 s
[17:59:03] Turn  47900/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.887 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    19.29 s | total =  9259.72 s | avg/turn =   0.1933 s
[17:59:23] Turn  48000/100000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =   19.822 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.34 s | total =  9279.06 s | avg/turn =   0.1933 s
[17:59:42] Turn  48100/100000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   19.347 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.33 s | total =  9298.39 s | avg/turn =   0.1933 s
[18:00:01] Turn  48200/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   19.298 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.44 s | total =  9317.83 s | avg/turn =   0.1933 s
[18:00:21] Turn  48300/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   19.753 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.34 s | total =  9337.17 s | avg/turn =   0.1933 s
[18:00:40] Turn  48400/100000 | sigma_t =    8.186 ps | sigma_z =    2.454 mm | tau =   19.909 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.38 s | total =  9356.55 s | avg/turn =   0.1933 s
