mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[23:52:59] Turn  34500/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.741 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 17002.67 s | avg/turn =   0.4928 s
[23:53:47] Turn  34600/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.744 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 17051.11 s | avg/turn =   0.4928 s
[23:54:36] Turn  34700/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.748 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 17099.91 s | avg/turn =   0.4928 s
[23:55:24] Turn  34800/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.751 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 17148.34 s | avg/turn =   0.4928 s
[23:56:13] Turn  34900/100000 | sigma_t =   37.778 ps | sigma_z =   11.326 mm | tau =  -11.754 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 17196.87 s | avg/turn =   0.4927 s
[23:57:02] Turn  35000/100000 | sigma_t =   37.781 ps | sigma_z =   11.326 mm | tau =  -11.759 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.01 s | total = 17245.88 s | avg/turn =   0.4927 s
[23:57:50] Turn  35100/100000 | sigma_t =   37.781 ps | sigma_z =   11.327 mm | tau =  -11.764 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    47.94 s | total = 17293.83 s | avg/turn =   0.4927 s
[23:58:38] Turn  35200/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.770 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 17341.96 s | avg/turn =   0.4927 s
[23:59:27] Turn  35300/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.778 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.83 s | total = 17390.79 s | avg/turn =   0.4927 s
[00:00:15] Turn  35400/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.782 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 17439.31 s | avg/turn =   0.4926 s
[00:01:04] Turn  35500/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.783 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 17487.74 s | avg/turn =   0.4926 s
[00:01:52] Turn  35600/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.781 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 17536.55 s | avg/turn =   0.4926 s
[00:02:41] Turn  35700/100000 | sigma_t =   37.798 ps | sigma_z =   11.331 mm | tau =  -11.779 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.10 s | total = 17584.65 s | avg/turn =   0.4926 s
[00:03:29] Turn  35800/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.774 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.00 s | total = 17632.66 s | avg/turn =   0.4925 s
[00:04:17] Turn  35900/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.771 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.86 s | total = 17681.52 s | avg/turn =   0.4925 s
[00:05:06] Turn  36000/100000 | sigma_t =   37.777 ps | sigma_z =   11.325 mm | tau =  -11.769 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.30 s | total = 17729.81 s | avg/turn =   0.4925 s
[00:05:54] Turn  36100/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.766 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 17778.24 s | avg/turn =   0.4925 s
[00:06:43] Turn  36200/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.764 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.56 s | total = 17826.80 s | avg/turn =   0.4925 s
[00:07:31] Turn  36300/100000 | sigma_t =   37.779 ps | sigma_z =   11.326 mm | tau =  -11.763 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 17874.88 s | avg/turn =   0.4924 s
[00:08:20] Turn  36400/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.761 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.72 s | total = 17923.60 s | avg/turn =   0.4924 s
[00:09:09] Turn  36500/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.759 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    49.05 s | total = 17972.65 s | avg/turn =   0.4924 s
[00:09:57] Turn  36600/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.755 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 18021.11 s | avg/turn =   0.4924 s
[00:10:46] Turn  36700/100000 | sigma_t =   37.801 ps | sigma_z =   11.333 mm | tau =  -11.750 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 18069.65 s | avg/turn =   0.4924 s
[00:11:34] Turn  36800/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.746 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 18118.40 s | avg/turn =   0.4923 s
[00:12:22] Turn  36900/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.742 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.78 s | total = 18166.17 s | avg/turn =   0.4923 s
[00:13:11] Turn  37000/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.738 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 18214.85 s | avg/turn =   0.4923 s
[00:13:59] Turn  37100/100000 | sigma_t =   37.773 ps | sigma_z =   11.324 mm | tau =  -11.735 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.50 s | total = 18263.35 s | avg/turn =   0.4923 s
[00:14:47] Turn  37200/100000 | sigma_t =   37.775 ps | sigma_z =   11.325 mm | tau =  -11.733 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 18311.54 s | avg/turn =   0.4922 s
[00:15:36] Turn  37300/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.734 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.28 s | total = 18359.82 s | avg/turn =   0.4922 s
[00:16:24] Turn  37400/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.737 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 18408.15 s | avg/turn =   0.4922 s
[00:17:13] Turn  37500/100000 | sigma_t =   37.791 ps | sigma_z =   11.330 mm | tau =  -11.743 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 18456.78 s | avg/turn =   0.4922 s
[00:18:01] Turn  37600/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.750 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 18505.47 s | avg/turn =   0.4922 s
[00:18:50] Turn  37700/100000 | sigma_t =   37.792 ps | sigma_z =   11.330 mm | tau =  -11.758 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.65 s | total = 18554.12 s | avg/turn =   0.4922 s
[00:19:38] Turn  37800/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.29 s | total = 18602.41 s | avg/turn =   0.4921 s
[00:20:27] Turn  37900/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.772 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 18650.95 s | avg/turn =   0.4921 s
[00:21:15] Turn  38000/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.778 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.16 s | total = 18699.12 s | avg/turn =   0.4921 s
[00:22:03] Turn  38100/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.779 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.08 s | total = 18747.19 s | avg/turn =   0.4921 s
[00:22:53] Turn  38200/100000 | sigma_t =   37.780 ps | sigma_z =   11.326 mm | tau =  -11.778 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    49.42 s | total = 18796.61 s | avg/turn =   0.4921 s
[00:23:41] Turn  38300/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.774 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 18845.04 s | avg/turn =   0.4920 s
[00:24:29] Turn  38400/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.768 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 18893.55 s | avg/turn =   0.4920 s
[00:25:18] Turn  38500/100000 | sigma_t =   37.790 ps | sigma_z =   11.329 mm | tau =  -11.762 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.81 s | total = 18942.36 s | avg/turn =   0.4920 s
[00:26:07] Turn  38600/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.757 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.36 s | total = 18990.71 s | avg/turn =   0.4920 s
[00:26:55] Turn  38700/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.750 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 19039.26 s | avg/turn =   0.4920 s
[00:27:44] Turn  38800/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.742 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 19087.68 s | avg/turn =   0.4920 s
[00:28:32] Turn  38900/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.736 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.02 s | total = 19135.70 s | avg/turn =   0.4919 s
[00:29:20] Turn  39000/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.731 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 19184.28 s | avg/turn =   0.4919 s
[00:30:09] Turn  39100/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.729 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.71 s | total = 19232.99 s | avg/turn =   0.4919 s
[00:30:57] Turn  39200/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.728 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.13 s | total = 19281.12 s | avg/turn =   0.4919 s
[00:31:46] Turn  39300/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.729 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 19329.57 s | avg/turn =   0.4918 s
[00:32:34] Turn  39400/100000 | sigma_t =   37.786 ps | sigma_z =   11.328 mm | tau =  -11.732 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.45 s | total = 19378.02 s | avg/turn =   0.4918 s
[00:33:22] Turn  39500/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.738 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.19 s | total = 19426.21 s | avg/turn =   0.4918 s
[00:34:11] Turn  39600/100000 | sigma_t =   37.787 ps | sigma_z =   11.328 mm | tau =  -11.747 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.61 s | total = 19474.82 s | avg/turn =   0.4918 s
[00:35:00] Turn  39700/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.757 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 19523.57 s | avg/turn =   0.4918 s
[00:35:48] Turn  39800/100000 | sigma_t =   37.789 ps | sigma_z =   11.329 mm | tau =  -11.767 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 19571.88 s | avg/turn =   0.4918 s
[00:36:36] Turn  39900/100000 | sigma_t =   37.785 ps | sigma_z =   11.328 mm | tau =  -11.774 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.58 s | total = 19620.46 s | avg/turn =   0.4917 s
[00:37:25] Turn  40000/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.779 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.57 s | total = 19669.03 s | avg/turn =   0.4917 s
[00:38:13] Turn  40100/100000 | sigma_t =   37.782 ps | sigma_z =   11.327 mm | tau =  -11.780 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.51 s | total = 19717.54 s | avg/turn =   0.4917 s
[00:39:02] Turn  40200/100000 | sigma_t =   37.784 ps | sigma_z =   11.327 mm | tau =  -11.776 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.75 s | total = 19766.28 s | avg/turn =   0.4917 s
[00:39:51] Turn  40300/100000 | sigma_t =   37.788 ps | sigma_z =   11.328 mm | tau =  -11.769 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 19814.59 s | avg/turn =   0.4917 s
[00:40:39] Turn  40400/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.760 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.31 s | total = 19862.91 s | avg/turn =   0.4917 s
[00:41:27] Turn  40500/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.749 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.63 s | total = 19911.54 s | avg/turn =   0.4916 s
[00:42:16] Turn  40600/100000 | sigma_t =   37.808 ps | sigma_z =   11.335 mm | tau =  -11.739 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.73 s | total = 19960.26 s | avg/turn =   0.4916 s
[00:43:05] Turn  40700/100000 | sigma_t =   37.807 ps | sigma_z =   11.334 mm | tau =  -11.729 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.52 s | total = 20008.79 s | avg/turn =   0.4916 s
[00:43:53] Turn  40800/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.722 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 20057.48 s | avg/turn =   0.4916 s
[00:44:42] Turn  40900/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.718 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 20105.63 s | avg/turn =   0.4916 s
[00:45:29] Turn  41000/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.719 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    47.89 s | total = 20153.51 s | avg/turn =   0.4915 s
[00:46:18] Turn  41100/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.724 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 20201.93 s | avg/turn =   0.4915 s
[00:47:06] Turn  41200/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.730 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.14 s | total = 20250.07 s | avg/turn =   0.4915 s
[00:47:54] Turn  41300/100000 | sigma_t =   37.816 ps | sigma_z =   11.337 mm | tau =  -11.735 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    47.84 s | total = 20297.91 s | avg/turn =   0.4915 s
[00:48:43] Turn  41400/100000 | sigma_t =   37.819 ps | sigma_z =   11.338 mm | tau =  -11.737 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.84 s | total = 20346.75 s | avg/turn =   0.4915 s
[00:49:31] Turn  41500/100000 | sigma_t =   37.815 ps | sigma_z =   11.337 mm | tau =  -11.738 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    48.48 s | total = 20395.24 s | avg/turn =   0.4915 s
[00:50:19] Turn  41600/100000 | sigma_t =   37.809 ps | sigma_z =   11.335 mm | tau =  -11.739 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.09 s | total = 20443.33 s | avg/turn =   0.4914 s
[00:51:08] Turn  41700/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.739 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    48.85 s | total = 20492.18 s | avg/turn =   0.4914 s
[00:51:56] Turn  41800/100000 | sigma_t =   37.804 ps | sigma_z =   11.333 mm | tau =  -11.737 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.34 s | total = 20540.52 s | avg/turn =   0.4914 s
[00:52:45] Turn  41900/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.736 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 20588.57 s | avg/turn =   0.4914 s
[00:53:33] Turn  42000/100000 | sigma_t =   37.799 ps | sigma_z =   11.332 mm | tau =  -11.735 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.68 s | total = 20637.25 s | avg/turn =   0.4914 s
[00:54:22] Turn  42100/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.734 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.39 s | total = 20685.64 s | avg/turn =   0.4913 s
[00:55:10] Turn  42200/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.735 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.18 s | total = 20733.82 s | avg/turn =   0.4913 s
[00:55:59] Turn  42300/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.737 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.91 s | total = 20782.72 s | avg/turn =   0.4913 s
[00:56:47] Turn  42400/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.740 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.24 s | total = 20830.96 s | avg/turn =   0.4913 s
[00:57:35] Turn  42500/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.743 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 20879.21 s | avg/turn =   0.4913 s
[00:58:24] Turn  42600/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.746 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 20928.01 s | avg/turn =   0.4913 s
[00:59:12] Turn  42700/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.747 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.47 s | total = 20976.47 s | avg/turn =   0.4913 s
[01:00:01] Turn  42800/100000 | sigma_t =   37.802 ps | sigma_z =   11.333 mm | tau =  -11.749 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.25 s | total = 21024.73 s | avg/turn =   0.4912 s
[01:00:50] Turn  42900/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.751 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    48.90 s | total = 21073.63 s | avg/turn =   0.4912 s
[01:01:38] Turn  43000/100000 | sigma_t =   37.795 ps | sigma_z =   11.331 mm | tau =  -11.751 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.32 s | total = 21121.95 s | avg/turn =   0.4912 s
[01:02:26] Turn  43100/100000 | sigma_t =   37.796 ps | sigma_z =   11.331 mm | tau =  -11.753 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.22 s | total = 21170.17 s | avg/turn =   0.4912 s
[01:03:15] Turn  43200/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.756 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.80 s | total = 21218.96 s | avg/turn =   0.4912 s
[01:04:04] Turn  43300/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.759 ps | err_MC = 5.44e-17 | err_HC = 0.00e+00 | block =    48.70 s | total = 21267.67 s | avg/turn =   0.4912 s
[01:04:52] Turn  43400/100000 | sigma_t =   37.813 ps | sigma_z =   11.336 mm | tau =  -11.757 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.42 s | total = 21316.09 s | avg/turn =   0.4912 s
[01:05:41] Turn  43500/100000 | sigma_t =   37.810 ps | sigma_z =   11.335 mm | tau =  -11.751 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.69 s | total = 21364.78 s | avg/turn =   0.4911 s
[01:06:29] Turn  43600/100000 | sigma_t =   37.803 ps | sigma_z =   11.333 mm | tau =  -11.743 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.05 s | total = 21412.83 s | avg/turn =   0.4911 s
[01:07:17] Turn  43700/100000 | sigma_t =   37.797 ps | sigma_z =   11.331 mm | tau =  -11.734 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.33 s | total = 21461.16 s | avg/turn =   0.4911 s
[01:08:06] Turn  43800/100000 | sigma_t =   37.794 ps | sigma_z =   11.330 mm | tau =  -11.728 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.76 s | total = 21509.91 s | avg/turn =   0.4911 s
[01:08:54] Turn  43900/100000 | sigma_t =   37.798 ps | sigma_z =   11.332 mm | tau =  -11.723 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.53 s | total = 21558.45 s | avg/turn =   0.4911 s
[01:09:43] Turn  44000/100000 | sigma_t =   37.805 ps | sigma_z =   11.334 mm | tau =  -11.721 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.62 s | total = 21607.07 s | avg/turn =   0.4911 s
[01:10:32] Turn  44100/100000 | sigma_t =   37.812 ps | sigma_z =   11.336 mm | tau =  -11.719 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 21655.67 s | avg/turn =   0.4911 s
[01:11:20] Turn  44200/100000 | sigma_t =   37.814 ps | sigma_z =   11.336 mm | tau =  -11.720 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    47.92 s | total = 21703.59 s | avg/turn =   0.4910 s
[01:12:08] Turn  44300/100000 | sigma_t =   37.811 ps | sigma_z =   11.336 mm | tau =  -11.722 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.43 s | total = 21752.02 s | avg/turn =   0.4910 s
[01:12:56] Turn  44400/100000 | sigma_t =   37.806 ps | sigma_z =   11.334 mm | tau =  -11.727 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.54 s | total = 21800.55 s | avg/turn =   0.4910 s
[01:13:45] Turn  44500/100000 | sigma_t =   37.800 ps | sigma_z =   11.332 mm | tau =  -11.733 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.55 s | total = 21849.10 s | avg/turn =   0.4910 s
[01:14:33] Turn  44600/100000 | sigma_t =   37.793 ps | sigma_z =   11.330 mm | tau =  -11.738 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.26 s | total = 21897.36 s | avg/turn =   0.4910 s
[01:15:21] Turn  44700/100000 | sigma_t =   37.788 ps | sigma_z =   11.329 mm | tau =  -11.744 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.02 s | total = 21945.38 s | avg/turn =   0.4909 s
[01:16:10] Turn  44800/100000 | sigma_t =   37.791 ps | sigma_z =   11.329 mm | tau =  -11.750 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.35 s | total = 21993.72 s | avg/turn =   0.4909 s
[01:16:58] Turn  44900/100000 | sigma_t =   37.801 ps | sigma_z =   11.332 mm | tau =  -11.755 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.46 s | total = 22042.19 s | avg/turn =   0.4909 s
[01:17:47] Turn  45000/100000 | sigma_t =   37.811 ps | sigma_z =   11.335 mm | tau =  -11.757 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.60 s | total = 22090.78 s | avg/turn =   0.4909 s
