mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[00:12:05] Turn  36000/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.825 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 18292.89 s | avg/turn =   0.5081 s
[00:12:53] Turn  36100/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.836 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.50 s | total = 18341.38 s | avg/turn =   0.5081 s
[00:13:41] Turn  36200/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.843 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    48.40 s | total = 18389.78 s | avg/turn =   0.5080 s
[00:14:30] Turn  36300/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.843 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.35 s | total = 18438.13 s | avg/turn =   0.5079 s
[00:15:18] Turn  36400/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.838 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.39 s | total = 18486.52 s | avg/turn =   0.5079 s
[00:16:07] Turn  36500/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.829 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 18534.90 s | avg/turn =   0.5078 s
[00:16:55] Turn  36600/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.818 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.47 s | total = 18583.37 s | avg/turn =   0.5077 s
[00:17:43] Turn  36700/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.807 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.46 s | total = 18631.83 s | avg/turn =   0.5077 s
[00:18:32] Turn  36800/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.795 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.30 s | total = 18680.13 s | avg/turn =   0.5076 s
[00:19:20] Turn  36900/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.787 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.43 s | total = 18728.56 s | avg/turn =   0.5075 s
[00:20:09] Turn  37000/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.784 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.57 s | total = 18777.13 s | avg/turn =   0.5075 s
[00:20:57] Turn  37100/100000 | sigma_t =   31.317 ps | sigma_z =    9.389 mm | tau =    2.785 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.51 s | total = 18825.64 s | avg/turn =   0.5074 s
[00:21:46] Turn  37200/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.792 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.78 s | total = 18874.42 s | avg/turn =   0.5074 s
[00:22:35] Turn  37300/100000 | sigma_t =   31.311 ps | sigma_z =    9.387 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.77 s | total = 18923.20 s | avg/turn =   0.5073 s
[00:23:23] Turn  37400/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.810 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.61 s | total = 18971.81 s | avg/turn =   0.5073 s
[00:24:12] Turn  37500/100000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.818 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.79 s | total = 19020.60 s | avg/turn =   0.5072 s
[00:25:04] Turn  37600/100000 | sigma_t =   31.304 ps | sigma_z =    9.385 mm | tau =    2.825 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.39 s | total = 19071.99 s | avg/turn =   0.5072 s
[00:25:56] Turn  37700/100000 | sigma_t =   31.309 ps | sigma_z =    9.386 mm | tau =    2.828 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    52.25 s | total = 19124.23 s | avg/turn =   0.5073 s
[00:26:48] Turn  37800/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.826 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.17 s | total = 19176.41 s | avg/turn =   0.5073 s
[00:27:40] Turn  37900/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.823 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    52.14 s | total = 19228.54 s | avg/turn =   0.5073 s
[00:28:33] Turn  38000/100000 | sigma_t =   31.316 ps | sigma_z =    9.388 mm | tau =    2.816 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.52 s | total = 19281.06 s | avg/turn =   0.5074 s
[00:29:25] Turn  38100/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.808 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    52.54 s | total = 19333.60 s | avg/turn =   0.5074 s
[00:30:17] Turn  38200/100000 | sigma_t =   31.302 ps | sigma_z =    9.384 mm | tau =    2.802 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    51.96 s | total = 19385.55 s | avg/turn =   0.5075 s
[00:31:06] Turn  38300/100000 | sigma_t =   31.303 ps | sigma_z =    9.384 mm | tau =    2.797 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.65 s | total = 19434.20 s | avg/turn =   0.5074 s
[00:31:54] Turn  38400/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.795 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 19482.79 s | avg/turn =   0.5074 s
[00:32:43] Turn  38500/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.793 ps | err_MC = 5.35e-17 | err_HC = 1.39e-17 | block =    48.55 s | total = 19531.34 s | avg/turn =   0.5073 s
[00:33:32] Turn  38600/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.792 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.65 s | total = 19579.99 s | avg/turn =   0.5073 s
[00:34:23] Turn  38700/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.794 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.48 s | total = 19631.48 s | avg/turn =   0.5073 s
[00:35:16] Turn  38800/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.801 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    52.63 s | total = 19684.11 s | avg/turn =   0.5073 s
[00:36:08] Turn  38900/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.810 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    52.50 s | total = 19736.61 s | avg/turn =   0.5074 s
[00:37:00] Turn  39000/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.819 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.21 s | total = 19788.82 s | avg/turn =   0.5074 s
[00:37:53] Turn  39100/100000 | sigma_t =   31.310 ps | sigma_z =    9.386 mm | tau =    2.828 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    52.05 s | total = 19840.87 s | avg/turn =   0.5074 s
[00:38:45] Turn  39200/100000 | sigma_t =   31.307 ps | sigma_z =    9.386 mm | tau =    2.837 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.47 s | total = 19893.34 s | avg/turn =   0.5075 s
[00:39:37] Turn  39300/100000 | sigma_t =   31.308 ps | sigma_z =    9.386 mm | tau =    2.843 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    52.30 s | total = 19945.64 s | avg/turn =   0.5075 s
[00:40:30] Turn  39400/100000 | sigma_t =   31.312 ps | sigma_z =    9.387 mm | tau =    2.845 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    52.40 s | total = 19998.04 s | avg/turn =   0.5076 s
[00:41:22] Turn  39500/100000 | sigma_t =   31.315 ps | sigma_z =    9.388 mm | tau =    2.842 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    52.54 s | total = 20050.59 s | avg/turn =   0.5076 s
[00:42:14] Turn  39600/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.834 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    52.17 s | total = 20102.75 s | avg/turn =   0.5076 s
[00:43:07] Turn  39700/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.822 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    52.26 s | total = 20155.02 s | avg/turn =   0.5077 s
[00:43:59] Turn  39800/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.807 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.02 s | total = 20207.04 s | avg/turn =   0.5077 s
[00:44:51] Turn  39900/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.793 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    51.97 s | total = 20259.01 s | avg/turn =   0.5077 s
[00:45:43] Turn  40000/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.779 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.31 s | total = 20311.32 s | avg/turn =   0.5078 s
[00:46:35] Turn  40100/100000 | sigma_t =   31.319 ps | sigma_z =    9.389 mm | tau =    2.769 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    52.46 s | total = 20363.78 s | avg/turn =   0.5078 s
[00:47:24] Turn  40200/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.766 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.77 s | total = 20412.55 s | avg/turn =   0.5078 s
[00:48:13] Turn  40300/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.771 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    48.97 s | total = 20461.52 s | avg/turn =   0.5077 s
[00:49:02] Turn  40400/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.781 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.76 s | total = 20510.28 s | avg/turn =   0.5077 s
[00:49:51] Turn  40500/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.794 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.77 s | total = 20559.05 s | avg/turn =   0.5076 s
[00:50:39] Turn  40600/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.809 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 20607.64 s | avg/turn =   0.5076 s
[00:51:28] Turn  40700/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.823 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.75 s | total = 20656.39 s | avg/turn =   0.5075 s
[00:52:17] Turn  40800/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.832 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.49 s | total = 20704.88 s | avg/turn =   0.5075 s
[00:53:05] Turn  40900/100000 | sigma_t =   31.313 ps | sigma_z =    9.387 mm | tau =    2.838 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    48.60 s | total = 20753.48 s | avg/turn =   0.5074 s
[00:53:54] Turn  41000/100000 | sigma_t =   31.310 ps | sigma_z =    9.387 mm | tau =    2.838 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.64 s | total = 20802.12 s | avg/turn =   0.5074 s
[00:54:42] Turn  41100/100000 | sigma_t =   31.314 ps | sigma_z =    9.388 mm | tau =    2.834 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    48.67 s | total = 20850.79 s | avg/turn =   0.5073 s
[00:55:31] Turn  41200/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.825 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.62 s | total = 20899.41 s | avg/turn =   0.5073 s
[00:56:20] Turn  41300/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.815 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.67 s | total = 20948.07 s | avg/turn =   0.5072 s
[00:57:10] Turn  41400/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.805 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    50.39 s | total = 20998.46 s | avg/turn =   0.5072 s
[00:58:02] Turn  41500/100000 | sigma_t =   31.320 ps | sigma_z =    9.390 mm | tau =    2.797 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    52.30 s | total = 21050.76 s | avg/turn =   0.5072 s
[00:58:54] Turn  41600/100000 | sigma_t =   31.318 ps | sigma_z =    9.389 mm | tau =    2.791 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    51.90 s | total = 21102.65 s | avg/turn =   0.5073 s
[00:59:46] Turn  41700/100000 | sigma_t =   31.320 ps | sigma_z =    9.389 mm | tau =    2.789 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.08 s | total = 21154.74 s | avg/turn =   0.5073 s
[01:00:39] Turn  41800/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.793 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    52.38 s | total = 21207.12 s | avg/turn =   0.5073 s
[01:01:29] Turn  41900/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.797 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    49.76 s | total = 21256.88 s | avg/turn =   0.5073 s
[01:02:17] Turn  42000/100000 | sigma_t =   31.333 ps | sigma_z =    9.394 mm | tau =    2.804 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.83 s | total = 21305.71 s | avg/turn =   0.5073 s
[01:03:06] Turn  42100/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.811 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.66 s | total = 21354.37 s | avg/turn =   0.5072 s
[01:03:56] Turn  42200/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.817 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    50.41 s | total = 21404.78 s | avg/turn =   0.5072 s
[01:04:48] Turn  42300/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.821 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.92 s | total = 21456.70 s | avg/turn =   0.5073 s
[01:05:39] Turn  42400/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.824 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    51.10 s | total = 21507.80 s | avg/turn =   0.5073 s
[01:06:32] Turn  42500/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.825 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.52 s | total = 21560.32 s | avg/turn =   0.5073 s
[01:07:23] Turn  42600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.823 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    51.11 s | total = 21611.43 s | avg/turn =   0.5073 s
[01:08:12] Turn  42700/100000 | sigma_t =   31.336 ps | sigma_z =    9.394 mm | tau =    2.819 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.68 s | total = 21660.11 s | avg/turn =   0.5073 s
[01:09:00] Turn  42800/100000 | sigma_t =   31.337 ps | sigma_z =    9.395 mm | tau =    2.814 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.57 s | total = 21708.69 s | avg/turn =   0.5072 s
[01:09:49] Turn  42900/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.806 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.95 s | total = 21757.63 s | avg/turn =   0.5072 s
[01:10:41] Turn  43000/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.799 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    51.38 s | total = 21809.01 s | avg/turn =   0.5072 s
[01:11:33] Turn  43100/100000 | sigma_t =   31.321 ps | sigma_z =    9.390 mm | tau =    2.792 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.44 s | total = 21861.45 s | avg/turn =   0.5072 s
[01:12:26] Turn  43200/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.786 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    52.51 s | total = 21913.96 s | avg/turn =   0.5073 s
[01:13:18] Turn  43300/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.782 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    52.47 s | total = 21966.43 s | avg/turn =   0.5073 s
[01:14:10] Turn  43400/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.784 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    52.35 s | total = 22018.78 s | avg/turn =   0.5073 s
[01:15:03] Turn  43500/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.791 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.53 s | total = 22071.31 s | avg/turn =   0.5074 s
[01:15:56] Turn  43600/100000 | sigma_t =   31.331 ps | sigma_z =    9.393 mm | tau =    2.800 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.91 s | total = 22124.22 s | avg/turn =   0.5074 s
[01:16:48] Turn  43700/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.811 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    52.59 s | total = 22176.81 s | avg/turn =   0.5075 s
[01:17:41] Turn  43800/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.821 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.37 s | total = 22229.18 s | avg/turn =   0.5075 s
[01:18:33] Turn  43900/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.828 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.48 s | total = 22281.67 s | avg/turn =   0.5076 s
[01:19:23] Turn  44000/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.833 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    50.16 s | total = 22331.83 s | avg/turn =   0.5075 s
[01:20:12] Turn  44100/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.833 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    48.80 s | total = 22380.63 s | avg/turn =   0.5075 s
[01:21:01] Turn  44200/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.828 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.83 s | total = 22429.46 s | avg/turn =   0.5075 s
[01:21:50] Turn  44300/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.819 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    48.78 s | total = 22478.24 s | avg/turn =   0.5074 s
[01:22:39] Turn  44400/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.808 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.91 s | total = 22527.15 s | avg/turn =   0.5074 s
[01:23:28] Turn  44500/100000 | sigma_t =   31.334 ps | sigma_z =    9.394 mm | tau =    2.797 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.96 s | total = 22576.11 s | avg/turn =   0.5073 s
[01:24:17] Turn  44600/100000 | sigma_t =   31.330 ps | sigma_z =    9.392 mm | tau =    2.790 ps | err_MC = 4.48e-17 | err_HC = 1.39e-17 | block =    49.61 s | total = 22625.71 s | avg/turn =   0.5073 s
[01:25:10] Turn  44700/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.787 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    52.42 s | total = 22678.14 s | avg/turn =   0.5073 s
[01:26:02] Turn  44800/100000 | sigma_t =   31.322 ps | sigma_z =    9.390 mm | tau =    2.786 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    52.69 s | total = 22730.83 s | avg/turn =   0.5074 s
[01:26:55] Turn  44900/100000 | sigma_t =   31.324 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.41 s | total = 22783.24 s | avg/turn =   0.5074 s
[01:27:47] Turn  45000/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.799 ps | err_MC = 4.24e-17 | err_HC = 1.39e-17 | block =    52.18 s | total = 22835.42 s | avg/turn =   0.5075 s
[01:28:39] Turn  45100/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.810 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    52.25 s | total = 22887.67 s | avg/turn =   0.5075 s
[01:29:32] Turn  45200/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.821 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    52.38 s | total = 22940.06 s | avg/turn =   0.5075 s
[01:30:23] Turn  45300/100000 | sigma_t =   31.330 ps | sigma_z =    9.393 mm | tau =    2.832 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    51.32 s | total = 22991.38 s | avg/turn =   0.5075 s
[01:31:12] Turn  45400/100000 | sigma_t =   31.327 ps | sigma_z =    9.392 mm | tau =    2.840 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    48.59 s | total = 23039.96 s | avg/turn =   0.5075 s
[01:32:00] Turn  45500/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.843 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.44 s | total = 23088.40 s | avg/turn =   0.5074 s
[01:32:49] Turn  45600/100000 | sigma_t =   31.325 ps | sigma_z =    9.391 mm | tau =    2.841 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.53 s | total = 23136.93 s | avg/turn =   0.5074 s
[01:33:37] Turn  45700/100000 | sigma_t =   31.328 ps | sigma_z =    9.392 mm | tau =    2.836 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.69 s | total = 23185.62 s | avg/turn =   0.5073 s
[01:34:26] Turn  45800/100000 | sigma_t =   31.333 ps | sigma_z =    9.393 mm | tau =    2.829 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 23233.94 s | avg/turn =   0.5073 s
[01:35:14] Turn  45900/100000 | sigma_t =   31.335 ps | sigma_z =    9.394 mm | tau =    2.820 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.45 s | total = 23282.39 s | avg/turn =   0.5072 s
[01:36:02] Turn  46000/100000 | sigma_t =   31.332 ps | sigma_z =    9.393 mm | tau =    2.810 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.32 s | total = 23330.71 s | avg/turn =   0.5072 s
[01:36:51] Turn  46100/100000 | sigma_t =   31.329 ps | sigma_z =    9.392 mm | tau =    2.800 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    48.20 s | total = 23378.91 s | avg/turn =   0.5071 s
[01:37:39] Turn  46200/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.791 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.36 s | total = 23427.27 s | avg/turn =   0.5071 s
[01:38:27] Turn  46300/100000 | sigma_t =   31.323 ps | sigma_z =    9.390 mm | tau =    2.783 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.33 s | total = 23475.60 s | avg/turn =   0.5070 s
[01:39:16] Turn  46400/100000 | sigma_t =   31.326 ps | sigma_z =    9.391 mm | tau =    2.779 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.27 s | total = 23523.87 s | avg/turn =   0.5070 s
[01:40:04] Turn  46500/100000 | sigma_t =   31.333 ps | sigma_z =    9.394 mm | tau =    2.778 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    48.38 s | total = 23572.25 s | avg/turn =   0.5069 s
[01:40:52] Turn  46600/100000 | sigma_t =   31.339 ps | sigma_z =    9.395 mm | tau =    2.782 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.41 s | total = 23620.66 s | avg/turn =   0.5069 s
[01:41:41] Turn  46700/100000 | sigma_t =   31.340 ps | sigma_z =    9.396 mm | tau =    2.788 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    48.26 s | total = 23668.93 s | avg/turn =   0.5068 s
