mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[19:45:09] Turn  34600/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.643 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.86 s | total = 15459.34 s | avg/turn =   0.4468 s
[19:45:54] Turn  34700/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.723 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 15503.98 s | avg/turn =   0.4468 s
[19:46:38] Turn  34800/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.854 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 15548.43 s | avg/turn =   0.4468 s
[19:47:23] Turn  34900/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.921 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 15593.01 s | avg/turn =   0.4468 s
[19:48:07] Turn  35000/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.870 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.38 s | total = 15637.39 s | avg/turn =   0.4468 s
[19:48:52] Turn  35100/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.746 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 15681.97 s | avg/turn =   0.4468 s
[19:49:37] Turn  35200/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.656 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 15726.89 s | avg/turn =   0.4468 s
[19:50:21] Turn  35300/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.674 ps | err_MC = 4.27e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 15771.26 s | avg/turn =   0.4468 s
[19:51:06] Turn  35400/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.786 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.50 s | total = 15815.76 s | avg/turn =   0.4468 s
[19:51:50] Turn  35500/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.895 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 15860.39 s | avg/turn =   0.4468 s
[19:52:35] Turn  35600/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.908 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.44 s | total = 15904.82 s | avg/turn =   0.4468 s
[19:53:19] Turn  35700/100000 | sigma_t =   12.184 ps | sigma_z =    3.653 mm | tau =   18.816 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 15949.38 s | avg/turn =   0.4468 s
[19:54:04] Turn  35800/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.702 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 15993.78 s | avg/turn =   0.4468 s
[19:54:48] Turn  35900/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.660 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.37 s | total = 16038.15 s | avg/turn =   0.4467 s
[19:55:32] Turn  36000/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.723 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.16 s | total = 16082.32 s | avg/turn =   0.4467 s
[19:56:17] Turn  36100/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.836 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 16126.67 s | avg/turn =   0.4467 s
[19:57:01] Turn  36200/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.902 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 16171.29 s | avg/turn =   0.4467 s
[19:57:46] Turn  36300/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.865 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.34 s | total = 16215.64 s | avg/turn =   0.4467 s
[19:58:30] Turn  36400/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.761 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 16260.31 s | avg/turn =   0.4467 s
[19:59:15] Turn  36500/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.680 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.36 s | total = 16304.67 s | avg/turn =   0.4467 s
[19:59:59] Turn  36600/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.689 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 16349.29 s | avg/turn =   0.4467 s
[20:00:44] Turn  36700/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.780 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.42 s | total = 16393.72 s | avg/turn =   0.4467 s
[20:01:28] Turn  36800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.871 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 16438.10 s | avg/turn =   0.4467 s
[20:02:13] Turn  36900/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.887 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 16482.56 s | avg/turn =   0.4467 s
[20:02:57] Turn  37000/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.817 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    44.31 s | total = 16526.87 s | avg/turn =   0.4467 s
[20:03:41] Turn  37100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.722 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 16571.30 s | avg/turn =   0.4467 s
[20:04:26] Turn  37200/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.684 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    45.07 s | total = 16616.37 s | avg/turn =   0.4467 s
[20:05:11] Turn  37300/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.732 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.94 s | total = 16661.32 s | avg/turn =   0.4467 s
[20:05:56] Turn  37400/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.823 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 16706.03 s | avg/turn =   0.4467 s
[20:06:41] Turn  37500/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.877 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    44.95 s | total = 16750.98 s | avg/turn =   0.4467 s
[20:07:26] Turn  37600/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.851 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 16795.79 s | avg/turn =   0.4467 s
[20:08:10] Turn  37700/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.767 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 16840.38 s | avg/turn =   0.4467 s
[20:08:55] Turn  37800/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.699 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.54 s | total = 16884.93 s | avg/turn =   0.4467 s
[20:09:40] Turn  37900/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.706 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 16929.56 s | avg/turn =   0.4467 s
[20:10:24] Turn  38000/100000 | sigma_t =   12.197 ps | sigma_z =    3.656 mm | tau =   18.777 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.39 s | total = 16973.96 s | avg/turn =   0.4467 s
[20:11:08] Turn  38100/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.854 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.46 s | total = 17018.41 s | avg/turn =   0.4467 s
[20:11:53] Turn  38200/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.870 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 17063.14 s | avg/turn =   0.4467 s
[20:12:38] Turn  38300/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.814 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 17107.77 s | avg/turn =   0.4467 s
[20:13:22] Turn  38400/100000 | sigma_t =   12.202 ps | sigma_z =    3.658 mm | tau =   18.734 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 17152.35 s | avg/turn =   0.4467 s
[20:14:07] Turn  38500/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.698 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 17197.06 s | avg/turn =   0.4467 s
[20:14:52] Turn  38600/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.735 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.71 s | total = 17241.77 s | avg/turn =   0.4467 s
[20:15:37] Turn  38700/100000 | sigma_t =   12.200 ps | sigma_z =    3.657 mm | tau =   18.815 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 17286.62 s | avg/turn =   0.4467 s
[20:16:21] Turn  38800/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.868 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.45 s | total = 17331.06 s | avg/turn =   0.4467 s
[20:17:06] Turn  38900/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.849 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.80 s | total = 17375.87 s | avg/turn =   0.4467 s
[20:17:50] Turn  39000/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.776 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.56 s | total = 17420.43 s | avg/turn =   0.4467 s
[20:18:35] Turn  39100/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.713 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 17465.10 s | avg/turn =   0.4467 s
[20:19:20] Turn  39200/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.712 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 17509.86 s | avg/turn =   0.4467 s
[20:20:04] Turn  39300/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 17554.44 s | avg/turn =   0.4467 s
[20:20:49] Turn  39400/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.842 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 17599.18 s | avg/turn =   0.4467 s
[20:21:34] Turn  39500/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.859 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 17643.75 s | avg/turn =   0.4467 s
[20:22:18] Turn  39600/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.812 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.43 s | total = 17688.19 s | avg/turn =   0.4467 s
[20:23:03] Turn  39700/100000 | sigma_t =   12.203 ps | sigma_z =    3.658 mm | tau =   18.741 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.82 s | total = 17733.01 s | avg/turn =   0.4467 s
[20:23:48] Turn  39800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.708 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.60 s | total = 17777.61 s | avg/turn =   0.4467 s
[20:24:32] Turn  39900/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.740 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.16 s | total = 17821.77 s | avg/turn =   0.4467 s
[20:25:17] Turn  40000/100000 | sigma_t =   12.204 ps | sigma_z =    3.659 mm | tau =   18.807 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.52 s | total = 17867.29 s | avg/turn =   0.4467 s
[20:26:03] Turn  40100/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.852 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.40 s | total = 17912.68 s | avg/turn =   0.4467 s
[20:26:48] Turn  40200/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.841 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    44.97 s | total = 17957.65 s | avg/turn =   0.4467 s
[20:27:33] Turn  40300/100000 | sigma_t =   12.201 ps | sigma_z =    3.658 mm | tau =   18.782 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.95 s | total = 18002.61 s | avg/turn =   0.4467 s
[20:28:18] Turn  40400/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.727 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.07 s | total = 18047.68 s | avg/turn =   0.4467 s
[20:29:02] Turn  40500/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.723 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 18092.40 s | avg/turn =   0.4467 s
[20:29:47] Turn  40600/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.771 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.06 s | total = 18137.46 s | avg/turn =   0.4467 s
[20:30:33] Turn  40700/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.829 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 18182.59 s | avg/turn =   0.4467 s
[20:31:17] Turn  40800/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.846 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.59 s | total = 18227.18 s | avg/turn =   0.4467 s
[20:32:02] Turn  40900/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.810 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.84 s | total = 18272.02 s | avg/turn =   0.4467 s
[20:32:47] Turn  41000/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.752 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.16 s | total = 18317.18 s | avg/turn =   0.4468 s
[20:33:32] Turn  41100/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.722 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 18362.18 s | avg/turn =   0.4468 s
[20:34:17] Turn  41200/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.746 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.81 s | total = 18407.00 s | avg/turn =   0.4468 s
[20:35:02] Turn  41300/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.803 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 18451.92 s | avg/turn =   0.4468 s
[20:35:47] Turn  41400/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.844 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 18497.01 s | avg/turn =   0.4468 s
[20:36:32] Turn  41500/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.834 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 18541.77 s | avg/turn =   0.4468 s
[20:37:17] Turn  41600/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.782 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.74 s | total = 18586.52 s | avg/turn =   0.4468 s
[20:38:01] Turn  41700/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.736 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.89 s | total = 18631.41 s | avg/turn =   0.4468 s
[20:38:47] Turn  41800/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.734 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.13 s | total = 18676.54 s | avg/turn =   0.4468 s
[20:39:32] Turn  41900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.774 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.04 s | total = 18721.58 s | avg/turn =   0.4468 s
[20:40:18] Turn  42000/100000 | sigma_t =   12.190 ps | sigma_z =    3.655 mm | tau =   18.822 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    46.08 s | total = 18767.67 s | avg/turn =   0.4468 s
[20:41:02] Turn  42100/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.837 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.48 s | total = 18812.15 s | avg/turn =   0.4468 s
[20:41:47] Turn  42200/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.807 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.00 s | total = 18857.14 s | avg/turn =   0.4469 s
[20:42:32] Turn  42300/100000 | sigma_t =   12.187 ps | sigma_z =    3.653 mm | tau =   18.758 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 18901.86 s | avg/turn =   0.4469 s
[20:43:17] Turn  42400/100000 | sigma_t =   12.188 ps | sigma_z =    3.654 mm | tau =   18.735 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    44.68 s | total = 18946.55 s | avg/turn =   0.4469 s
[20:44:02] Turn  42500/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.754 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.02 s | total = 18991.57 s | avg/turn =   0.4469 s
[20:44:47] Turn  42600/100000 | sigma_t =   12.191 ps | sigma_z =    3.655 mm | tau =   18.798 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.01 s | total = 19036.58 s | avg/turn =   0.4469 s
[20:45:32] Turn  42700/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.831 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    44.93 s | total = 19081.50 s | avg/turn =   0.4469 s
[20:46:17] Turn  42800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.822 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.05 s | total = 19126.56 s | avg/turn =   0.4469 s
[20:47:02] Turn  42900/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.781 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.39 s | total = 19171.94 s | avg/turn =   0.4469 s
[20:47:47] Turn  43000/100000 | sigma_t =   12.189 ps | sigma_z =    3.654 mm | tau =   18.745 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    44.82 s | total = 19216.77 s | avg/turn =   0.4469 s
[20:48:32] Turn  43100/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.741 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 19261.49 s | avg/turn =   0.4469 s
[20:49:16] Turn  43200/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.773 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 19306.41 s | avg/turn =   0.4469 s
[20:50:01] Turn  43300/100000 | sigma_t =   12.190 ps | sigma_z =    3.654 mm | tau =   18.813 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.72 s | total = 19351.13 s | avg/turn =   0.4469 s
[20:50:46] Turn  43400/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.828 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.57 s | total = 19395.70 s | avg/turn =   0.4469 s
[20:51:30] Turn  43500/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.808 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.52 s | total = 19440.23 s | avg/turn =   0.4469 s
[20:52:15] Turn  43600/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   18.768 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.64 s | total = 19484.87 s | avg/turn =   0.4469 s
[20:53:00] Turn  43700/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.743 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    44.63 s | total = 19529.50 s | avg/turn =   0.4469 s
[20:53:44] Turn  43800/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.753 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    44.87 s | total = 19574.37 s | avg/turn =   0.4469 s
[20:54:29] Turn  43900/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.790 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    44.67 s | total = 19619.03 s | avg/turn =   0.4469 s
[20:55:14] Turn  44000/100000 | sigma_t =   12.193 ps | sigma_z =    3.655 mm | tau =   18.821 ps | err_MC = 4.40e-17 | err_HC = 0.00e+00 | block =    44.62 s | total = 19663.65 s | avg/turn =   0.4469 s
[20:55:58] Turn  44100/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.820 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    44.73 s | total = 19708.39 s | avg/turn =   0.4469 s
[20:56:43] Turn  44200/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.788 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.98 s | total = 19753.37 s | avg/turn =   0.4469 s
[20:57:28] Turn  44300/100000 | sigma_t =   12.198 ps | sigma_z =    3.657 mm | tau =   18.754 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 19797.94 s | avg/turn =   0.4469 s
[20:58:13] Turn  44400/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.746 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.10 s | total = 19843.05 s | avg/turn =   0.4469 s
[20:58:58] Turn  44500/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.771 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.98 s | total = 19888.03 s | avg/turn =   0.4469 s
[20:59:43] Turn  44600/100000 | sigma_t =   12.196 ps | sigma_z =    3.656 mm | tau =   18.809 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.58 s | total = 19932.61 s | avg/turn =   0.4469 s
[21:00:27] Turn  44700/100000 | sigma_t =   12.199 ps | sigma_z =    3.657 mm | tau =   18.824 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.69 s | total = 19977.30 s | avg/turn =   0.4469 s
[21:01:12] Turn  44800/100000 | sigma_t =   12.194 ps | sigma_z =    3.656 mm | tau =   18.805 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.92 s | total = 20022.22 s | avg/turn =   0.4469 s
[21:01:57] Turn  44900/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.770 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.91 s | total = 20067.12 s | avg/turn =   0.4469 s
[21:02:42] Turn  45000/100000 | sigma_t =   12.200 ps | sigma_z =    3.658 mm | tau =   18.749 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.76 s | total = 20111.89 s | avg/turn =   0.4469 s
[21:03:27] Turn  45100/100000 | sigma_t =   12.195 ps | sigma_z =    3.656 mm | tau =   18.759 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.09 s | total = 20156.98 s | avg/turn =   0.4469 s
[21:04:12] Turn  45200/100000 | sigma_t =   12.197 ps | sigma_z =    3.657 mm | tau =   18.790 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.36 s | total = 20202.34 s | avg/turn =   0.4470 s
